Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
16.47,0,0.059,12,128.65,2009,1,1,3,15,7.810697589703115,3940.21
12.46,2,0.07,6,93.19,1987,0,1,2,37,7.478533023031859,3936.39
11.3,0,0.039,4,102.35,1998,2,2,1,26,9.05672064419078,2232.87
11.09,1,0.021,9,157.97,2009,1,1,3,15,14.243079974754306,3324.12
14.18,2,0.139,3,131.76,2009,1,1,3,15,9.291305267611593,3486.87
20.31,0,0.131,13,190.63,1999,1,0,0,25,9.38555462557235,6075.11
14.7,0,0.023,5,154.41,1987,0,1,2,37,10.503367117883139,4067.86
13.83,2,0.055,2,106.74,2009,1,1,3,15,7.7174463162461135,2894.83
10.18,1,0.062,8,138.8,2009,1,1,3,15,13.633238385227386,2725.38
13.62,0,0.011,13,177.88,1999,1,0,0,25,13.059246751339844,4302.4
10.93,2,0.022,10,202.82,1999,1,0,0,25,18.554569572774678,4204.58
11.69,0,0.12,4,161.38,2009,1,1,3,15,13.803780685997777,3528.09
13.53,0,0.086,13,160.32,2009,1,1,3,15,11.84834823738083,3923.94
11.1,0,0.137,5,147.9,2009,1,1,3,15,13.323124042879021,3120.8
10.71,2,0.096,5,119.7,1987,0,1,2,37,11.175427130986836,2453.9
12.84,2,0.062,13,183.08,1999,1,0,0,25,14.257456584378165,4233.32
15.49,2,0.029,14,155.16,1999,1,0,0,25,10.016138402943644,4260.61
17.96,0,0.039,14,170.04,1987,0,1,2,37,9.467178887589776,2778.11
15.82,1,0.174,8,156.17,1999,1,0,0,25,9.871057455280955,4355.39
11.1,0,0.008,4,153.22,2009,1,1,3,15,13.80236014773444,3228.92
12.04,2,0.011,10,128.04,2009,1,1,3,15,10.633668299975085,2925.8
13.55,0,0.079,6,124.94,2009,1,1,3,15,9.21998376503579,3203.59
12.52,2,0.095,5,174.45,2009,1,1,3,15,13.932593243351171,3984.47
13.0,1,0.027,8,161.88,2009,1,1,3,15,12.451349896161833,3835.2
14.18,2,0.047,13,119.22,2009,1,1,3,15,8.40702348212397,3228.93
9.66,0,0.024,13,101.85,1998,2,2,1,26,10.542386916468274,1851.95
11.8,0,0.014,6,176.73,2009,1,1,3,15,14.975849504279298,3868.99
10.59,0,0.086,13,148.3,2009,1,1,3,15,14.002454914550091,3013.06
11.49,2,0.039,5,107.78,1987,0,1,2,37,9.379514402575929,2387.13
13.74,2,0.028,10,184.46,1999,1,0,0,25,13.424059384324286,4464.83
13.19,0,0.186,14,135.29,2009,1,1,3,15,10.256235311955122,3333.53
12.09,0,0.131,13,131.26,1998,2,2,1,26,10.856008601439086,615.8
7.64,0,0.019,10,41.84,1998,2,2,1,26,5.475723072896218,166.92
12.29,2,0.108,15,156.35,2009,1,1,3,15,12.720689935725328,3561.73
14.09,0,0.067,0,187.3,1987,0,1,2,37,13.292172308565753,4601.87
10.09,1,0.038,8,150.73,2009,1,1,3,15,14.937072638985235,2949.54
14.58,2,0.011,0,144.79,2009,1,1,3,15,9.930045950209177,3843.45
12.41,1,0.039,9,133.28,2009,1,1,3,15,10.738860688099267,3117.48
12.43,2,0.044,5,160.44,2009,1,1,3,15,12.90644356849811,3676.83
11.05,2,0.16,0,163.96,2009,1,1,3,15,14.836666365034839,3437.86
13.73,2,0.078,10,153.86,2009,1,1,3,15,11.205301871677229,3836.67
12.37,2,0.049,0,181.19,1999,1,0,0,25,14.64635033546197,5533.8
11.68,0,0.125,5,111.67,2009,1,1,3,15,9.55996918072083,2510.79
9.9,0,0.015,5,126.82,1987,0,1,2,37,12.808807191192809,2417.42
12.81,0,0.094,14,141.59,2009,1,1,3,15,11.052220747794864,3124.92
14.57,0,0.027,5,205.45,1999,1,0,0,25,14.099924507583555,5082.79
10.36,0,0.042,6,154.75,2009,1,1,3,15,14.935817006080496,3092.11
11.3,0,0.074,3,153.49,2009,1,1,3,15,13.581983895230511,3280.73
12.25,2,0.129,3,179.96,1987,0,1,2,37,14.68941310913395,4035.32
11.88,0,0.039,3,91.12,1998,2,2,1,26,7.6693880986448955,2134.45
10.9,0,0.036,0,107.79,1998,2,2,1,26,9.888083662049354,2254.11
11.19,0,0.077,0,160.45,2009,1,1,3,15,14.337413993387544,3398.06
13.54,0,0.113,6,221.75,1999,1,0,0,25,16.376190827856142,5181.65
8.87,0,0.042,3,113.46,1998,2,2,1,26,12.789989854582348,1910.46
14.13,1,0.049,9,130.21,2009,1,1,3,15,9.21449295874319,3442.55
11.17,0,0.036,14,118.58,2009,1,1,3,15,10.61498522961239,2535.24
13.88,0,0.141,4,196.47,1987,0,1,2,37,14.153879403501188,4742.34
14.7,0,0.178,4,157.63,1987,0,1,2,37,10.7223998367458,4133.49
7.91,1,0.119,8,122.78,1998,2,2,1,26,15.52016180002528,1885.31
10.56,0,0.1,13,92.82,1998,2,2,1,26,8.788940441246094,1871.6
13.73,0,0.137,6,192.14,1987,0,1,2,37,13.993154176680504,4620.9
14.12,1,0.051,9,165.15,1987,0,1,2,37,11.695347355003188,4155.54
11.14,2,0.026,13,144.51,2009,1,1,3,15,12.971007988510905,3058.9
10.97,2,0.023,0,146.95,2009,1,1,3,15,13.394403427217208,3071.95
11.43,1,0.079,9,133.54,2009,1,1,3,15,11.682267518152393,2900.24
12.76,2,0.016,0,168.41,2009,1,1,3,15,13.197241595486247,3915.18
16.45,1,0.074,8,119.11,2009,1,1,3,15,7.24028934411282,3989.09
9.52,0,0.076,4,128.96,1987,0,1,2,37,13.54479571473585,2375.5
13.26,1,0.027,8,173.33,1987,0,1,2,37,13.070658321393562,4127.84
13.73,1,0.089,9,172.36,1999,1,0,0,25,12.55261816328017,4214.17
8.8,2,0.024,13,127.36,1998,2,2,1,26,14.471082831496421,2180.48
10.42,1,0.11,8,128.48,2009,1,1,3,15,12.32895115631897,2568.49
14.14,1,0.13,8,174.86,1999,1,0,0,25,12.365462131390991,4357.82
12.66,0,0.105,4,191.4,1999,1,0,0,25,15.117289313640313,4361.81
12.04,1,0.121,9,149.5,2009,1,1,3,15,12.415912299642889,3365.3
11.18,1,0.057,8,141.09,2009,1,1,3,15,12.618728199624364,2998.57
14.73,0,0.023,6,113.04,2009,1,1,3,15,7.673613468196321,3227.71
13.23,0,0.104,4,137.7,2009,1,1,3,15,10.407376615524147,3393.33
11.37,2,0.027,15,156.26,2009,1,1,3,15,13.741975200070355,3352.86
15.09,2,0.058,5,117.38,2009,1,1,3,15,7.778145914783646,3396.29
14.1,0,0.091,14,174.64,1999,1,0,0,25,12.384937238493723,4345.97
11.98,2,0.03,5,146.34,2009,1,1,3,15,12.214339370670228,3287.03
13.3,1,0.03,8,136.75,2009,1,1,3,15,10.281181866025111,3389.93
9.9,2,0.015,10,85.56,1998,2,2,1,26,8.641551358448641,1574.05
15.27,0,0.013,4,166.56,1999,1,0,0,25,10.906947809573703,4445.21
14.5,0,0.072,10,154.7,1987,0,1,2,37,10.668229777256741,4027.64
11.47,0,0.052,6,194.64,1987,0,1,2,37,16.968006276697757,4160.54
9.47,2,0.049,13,142.76,2009,1,1,3,15,15.073381902650194,2646.48
12.26,0,0.077,13,113.37,2009,1,1,3,15,9.246390995840471,2676.41
10.2,2,0.055,6,117.14,1998,2,2,1,26,11.483187922752673,2287.85
14.41,1,0.019,8,143.79,2009,1,1,3,15,9.977794740129069,3783.88
16.38,0,0.029,13,160.63,1987,0,1,2,37,9.805872657346926,4574.09
12.99,0,0.043,6,125.58,2009,1,1,3,15,9.666692325456085,3090.09
11.24,0,0.041,10,118.24,2009,1,1,3,15,10.518637131927765,2545.21
12.37,0,0.039,14,124.24,2009,1,1,3,15,10.04284213078975,2922.52
5.81,0,0.053,13,68.8,1998,2,2,1,26,11.839614524178282,306.11
8.76,0,0.057,6,114.21,1998,2,2,1,26,13.036183084122818,1902.5
13.93,0,0.031,14,164.12,1987,0,1,2,37,11.7809202498026,4092.54
13.71,0,0.021,6,137.33,2009,1,1,3,15,10.016045510903655,3493.51
14.12,1,0.083,11,171.03,1999,1,0,0,25,12.111748459740813,4274.85
13.42,2,0.033,0,148.54,2009,1,1,3,15,11.067729677371284,3658.66
11.32,0,0.072,5,123.07,2009,1,1,3,15,10.870947796131084,2661.76
11.16,0,0.039,13,171.62,2009,1,1,3,15,15.376758354986114,3619.1
13.61,0,0.124,4,157.98,2009,1,1,3,15,11.606788626845933,3894.16
14.39,0,0.019,4,164.5,1999,1,0,0,25,11.430755333194357,4203.26
12.04,2,0.078,13,144.72,2009,1,1,3,15,12.018935304376715,3267.3
13.62,2,0.03,6,172.98,1999,1,0,0,25,12.699508112473387,5917.1
11.16,0,0.04,13,126.22,2009,1,1,3,15,11.309022489024281,2689.49
13.93,0,0.114,0,151.26,2009,1,1,3,15,10.8577991529682,3829.14
15.78,2,0.291,10,150.61,1999,1,0,0,25,9.543755148596414,4232.23
11.26,0,0.011,13,169.23,2009,1,1,3,15,15.027972648965456,3591.63
15.15,2,0.021,13,130.79,2009,1,1,3,15,8.632433502739092,3685.57
11.34,0,0.013,0,90.26,1998,2,2,1,26,7.95873379772507,1995.1
13.44,2,0.035,4,156.55,2009,1,1,3,15,11.647198869131763,3825.0
9.79,0,0.1,4,96.07,1998,2,2,1,26,9.812072311306302,1763.6
8.94,1,0.087,8,108.35,1998,2,2,1,26,12.118331282854268,1821.72
12.32,1,0.079,8,128.42,2009,1,1,3,15,10.422855287720152,2996.63
12.31,2,0.067,5,172.49,2009,1,1,3,15,14.01104703111039,3897.33
12.67,1,0.038,8,150.51,2009,1,1,3,15,11.87830479046642,3529.29
10.52,0,0.044,0,87.07,1998,2,2,1,26,8.275829293793366,1745.42
12.32,0,0.031,4,117.31,2009,1,1,3,15,9.521142764386008,2770.11
10.95,0,0.027,10,191.65,2009,1,1,3,15,17.50068486896174,3981.67
13.87,2,0.085,0,141.25,2009,1,1,3,15,10.183115853218947,3610.55
9.2,0,0.085,0,109.8,1998,2,2,1,26,11.933485490707533,1910.16
14.32,0,0.013,0,182.57,1987,0,1,2,37,12.748411423783255,4556.25
14.4,0,0.091,13,193.78,1987,0,1,2,37,13.456009999305603,4804.13
12.21,0,0.021,5,142.91,2009,1,1,3,15,11.703382196380312,3268.26
11.41,2,0.034,3,131.14,2009,1,1,3,15,11.492419595127508,2847.52
11.13,0,0.047,4,102.23,1998,2,2,1,26,9.184260174288024,2192.55
8.67,1,0.014,8,131.35,1998,2,2,1,26,15.14819513320263,2233.33
16.06,0,0.096,5,147.46,1999,1,0,0,25,9.181246497727415,4231.04
13.21,0,0.042,3,171.81,1987,0,1,2,37,13.005071531299674,4085.82
11.56,0,0.027,0,126.98,2009,1,1,3,15,10.98347893780815,2795.66
15.32,0,0.031,6,166.32,1999,1,0,0,25,10.855688271000588,4451.33
11.43,0,0.071,7,131.75,2009,1,1,3,15,11.525675793893798,2864.63
14.26,0,0.115,14,169.85,1999,1,0,0,25,11.9101044807517,4282.66
16.5,0,0.054,4,152.48,1999,1,0,0,25,9.240652081692017,4434.22
12.91,0,0.047,6,163.6,2009,1,1,3,15,12.671365502284873,3851.34
11.61,0,0.173,3,159.99,2009,1,1,3,15,13.779174920334167,3481.87
12.57,0,0.052,0,119.79,2009,1,1,3,15,9.529074854824596,2876.45
11.87,0,0.14,15,128.01,2009,1,1,3,15,10.783421784179934,2887.03
18.3,0,0.018,3,151.98,1999,1,0,0,25,8.304464236926943,4831.6
13.7,2,0.122,5,130.94,2009,1,1,3,15,9.556966644770455,3360.33
12.73,0,0.042,6,143.71,2009,1,1,3,15,11.288194171706857,3402.45
14.42,0,0.048,6,164.97,1999,1,0,0,25,11.439567297690868,4220.2
13.01,0,0.043,5,162.94,2009,1,1,3,15,12.523249558066253,3858.96
9.1,2,0.067,4,189.09,2009,1,1,3,15,20.776837710141745,3511.32
13.2,0,0.077,6,136.92,2009,1,1,3,15,10.37194151958185,3370.6
17.37,1,0.112,8,193.46,1999,1,0,0,25,11.136952391917562,5468.6
11.57,1,0.041,8,112.41,2009,1,1,3,15,9.714804252009333,2500.33
15.25,2,0.052,7,165.85,1999,1,0,0,25,10.8746967411973,4424.72
11.44,0,0.038,1,99.71,1998,2,2,1,26,8.715147277335898,2211.86
13.58,1,0.086,9,170.01,1998,2,2,1,26,12.518223989396951,2060.28
13.61,0,0.177,6,167.03,1987,0,1,2,37,12.271692013812359,4078.66
9.45,0,0.047,13,95.95,1998,2,2,1,26,10.152364829118614,1684.82
11.79,0,0.023,6,154.96,2009,1,1,3,15,13.14222712238148,3420.41
9.63,2,0.162,4,108.43,1998,2,2,1,26,11.258436299449695,1980.59
12.71,0,0.072,13,171.51,2009,1,1,3,15,13.493037526551804,3967.02
10.68,2,0.103,3,110.65,1998,2,2,1,26,10.359516899166746,2262.47
11.86,0,0.049,6,150.58,2009,1,1,3,15,12.695388247196698,3347.79
12.07,0,0.013,5,151.58,2009,1,1,3,15,12.557368900671031,3414.2
12.92,0,0.052,4,129.27,2009,1,1,3,15,10.004643603436268,3150.33
13.95,0,0.113,10,143.31,2009,1,1,3,15,10.272381908106947,3670.05
13.93,0,0.082,4,182.74,1999,1,0,0,25,13.11750771660326,4471.67
13.94,1,0.022,8,191.19,1987,0,1,2,37,13.714224230686465,4648.49
11.83,2,0.12,10,124.6,2009,1,1,3,15,10.53165412898318,2807.64
11.67,2,0.107,13,122.42,2009,1,1,3,15,10.489246851169566,2727.11
11.94,1,0.089,11,97.93,1998,2,2,1,26,8.201155682103678,2286.4
13.96,0,0.09,0,133.13,2009,1,1,3,15,9.535849867488002,3464.35
7.62,0,0.136,3,62.17,1998,2,2,1,26,8.157722083716047,579.78
11.98,2,0.085,7,112.33,2009,1,1,3,15,9.375678157082046,2591.58
13.71,2,0.121,12,162.82,1987,0,1,2,37,11.875136751513383,4015.21
11.4,1,0.126,11,116.4,2009,1,1,3,15,10.209630734146128,2543.72
9.98,2,0.027,0,125.22,1987,0,1,2,37,12.545837090471897,2403.73
15.75,1,0.031,8,131.43,2009,1,1,3,15,8.344232112246843,3834.57
11.12,2,0.066,14,181.96,2009,1,1,3,15,16.361837964211855,3821.81
10.82,2,0.073,5,106.25,1998,2,2,1,26,9.818870714351723,2204.44
12.02,0,0.032,7,132.36,2009,1,1,3,15,11.010731220364365,3009.48
13.05,0,0.168,13,137.46,2009,1,1,3,15,10.532526243199756,3347.38
9.3,0,0.024,4,102.53,1998,2,2,1,26,11.023545855284379,1785.14
13.4,1,0.129,9,191.29,1987,0,1,2,37,14.274307887471084,4527.45
13.9,0,0.033,14,187.96,1987,0,1,2,37,13.521329400762536,4572.79
10.54,2,0.062,5,124.14,2009,1,1,3,15,11.776871264585905,2507.55
15.55,2,0.025,6,163.35,1999,1,0,0,25,10.504147643238376,4442.13
15.58,0,0.014,13,192.36,1999,1,0,0,25,12.345805789102112,5041.96
15.16,2,0.104,2,174.94,1987,0,1,2,37,11.538816700745334,4590.03
11.57,1,0.298,8,174.65,1999,1,0,0,25,15.093768905021175,5734.92
10.87,2,0.067,6,147.96,2009,1,1,3,15,13.610523410909762,3069.02
14.19,1,0.155,9,118.28,2009,1,1,3,15,8.334860122612925,3213.5
14.73,2,0.139,15,170.69,1999,1,0,0,25,11.587129183354829,5890.72
16.85,0,0.032,3,178.33,1999,1,0,0,25,10.582754732656815,5042.68
12.56,2,0.066,0,145.21,2009,1,1,3,15,11.560385319640156,3394.83
11.28,0,0.076,10,162.31,2009,1,1,3,15,14.387908873326834,2736.36
10.97,2,0.128,13,112.59,1987,0,1,2,37,10.26251025430681,2368.46
10.76,0,0.025,10,186.22,2009,1,1,3,15,17.305083170709043,3827.47
15.75,1,0.059,9,171.93,1987,0,1,2,37,10.915497428734684,4662.51
13.19,2,0.049,3,144.04,2009,1,1,3,15,10.919566371010538,3514.3
11.55,0,0.038,6,144.6,2009,1,1,3,15,12.5183966756125,3153.27
19.91,0,0.067,13,174.4,1999,1,0,0,25,8.758977449650946,5652.98
15.78,0,0.083,3,198.38,1999,1,0,0,25,12.570813002978266,5211.06
10.62,0,0.054,6,131.01,2009,1,1,3,15,12.334996704641748,2664.93
11.14,0,0.015,4,201.78,1999,1,0,0,25,18.111480118481285,4231.98
15.44,2,0.056,6,202.42,1999,1,0,0,25,13.109254581957128,5217.54
14.38,0,0.073,4,206.22,1999,1,0,0,25,14.339753841874696,5054.31
11.49,2,0.05,6,143.55,2009,1,1,3,15,12.492385345052652,3120.01
13.04,1,0.16,9,134.52,2009,1,1,3,15,10.315159880377273,3285.34
12.72,0,0.274,0,108.08,2009,1,1,3,15,8.49618740665042,2671.34
14.58,1,0.295,8,161.96,1987,0,1,2,37,11.107605788354709,4195.39
12.55,2,0.024,4,147.68,2009,1,1,3,15,11.766393116086368,3444.1
15.74,0,0.166,10,157.48,1999,1,0,0,25,10.00444698557906,4364.62
14.92,2,0.053,6,157.72,1987,0,1,2,37,10.57033710877287,4184.88
14.94,2,0.018,4,196.74,1987,0,1,2,37,13.16779332039355,4986.87
10.02,2,0.026,5,115.99,1998,2,2,1,26,11.574693144396768,2222.25
14.69,0,0.053,6,152.72,1987,0,1,2,37,10.3954802259887,4030.5
12.53,0,0.072,1,148.53,2009,1,1,3,15,11.853004548719177,3455.23
13.0,0,0.027,5,146.74,2009,1,1,3,15,11.286824090454582,3525.12
12.44,0,0.047,0,124.29,1999,1,0,0,25,9.990354473113095,6383.57
13.24,2,0.131,3,171.54,1987,0,1,2,37,12.95521486292576,4088.19
15.31,0,0.123,13,146.65,1987,0,1,2,37,9.57808111815035,4046.22
11.96,0,0.062,5,143.25,2009,1,1,3,15,11.976423375971908,3219.56
9.34,0,0.026,13,87.95,1998,2,2,1,26,9.415480141312495,1495.95
10.9,2,0.083,13,121.33,2009,1,1,3,15,11.130171543895056,2531.05
10.64,1,0.123,9,180.89,2009,1,1,3,15,16.99934216708956,3692.04
13.7,1,0.09,8,181.34,1999,1,0,0,25,13.235530253266186,4392.88
10.77,0,0.014,5,129.05,2009,1,1,3,15,11.981245938167303,2658.68
12.6,2,0.131,3,164.77,2009,1,1,3,15,13.075946353464012,3804.32
12.52,0,0.03,0,123.79,2009,1,1,3,15,9.886590527913107,2947.21
12.74,2,0.087,4,177.62,1987,0,1,2,37,13.940820971666275,4098.94
15.5,0,0.069,14,168.03,1999,1,0,0,25,10.839945809947746,5570.49
10.88,2,0.184,3,136.57,2009,1,1,3,15,12.551236099623196,2838.95
14.0,2,0.041,10,157.91,2009,1,1,3,15,11.278480108563674,3979.59
9.92,1,0.104,8,120.78,1998,2,2,1,26,12.174175990323556,2299.5
8.91,2,0.026,3,132.93,1987,0,1,2,37,14.917517674783976,2318.55
11.68,0,0.053,0,141.24,2009,1,1,3,15,12.091430528208203,3113.92
12.01,0,0.043,1,134.66,2009,1,1,3,15,11.211389559570394,3055.98
11.15,1,0.019,8,148.13,2009,1,1,3,15,13.28401040265447,3135.37
11.24,0,0.046,13,149.78,2009,1,1,3,15,13.32443732763989,2335.73
8.21,0,0.018,4,87.91,1998,2,2,1,26,10.706369504323467,1240.36
15.43,2,0.094,0,160.66,1999,1,0,0,25,10.411509299462121,4358.84
14.45,0,0.042,10,170.68,1998,2,2,1,26,11.81094733928448,2071.28
15.66,0,0.053,14,162.81,1999,1,0,0,25,10.395887874337527,4455.37
15.17,0,0.12,10,124.25,2009,1,1,3,15,8.189967701535826,3556.9
11.24,0,0.031,14,130.26,2009,1,1,3,15,11.58793701627969,2791.14
11.0,0,0.035,6,147.9,2009,1,1,3,15,13.444232342514319,3096.5
15.34,0,0.024,0,185.01,1987,0,1,2,37,12.059839645394694,4837.23
10.72,1,0.031,8,168.18,2009,1,1,3,15,15.68696949911389,3448.24
14.41,0,0.019,13,117.74,2009,1,1,3,15,8.170147803761015,3250.6
13.3,0,0.142,13,166.26,2009,1,1,3,15,12.499812044207202,3992.73
15.77,2,0.035,13,209.79,1999,1,0,0,25,13.302263648468708,5441.0
14.49,0,0.011,4,203.67,1999,1,0,0,25,14.05493064660824,5027.03
7.73,0,0.022,14,136.35,1998,2,2,1,26,17.636786961583233,2123.33
10.72,0,0.163,14,150.44,2009,1,1,3,15,14.032273108851786,3085.1
12.65,0,0.078,15,98.99,1987,0,1,2,37,7.824677891075804,2469.02
17.21,0,0.058,10,166.04,1999,1,0,0,25,9.647318575329729,4871.7
10.41,0,0.045,6,94.13,1998,2,2,1,26,9.041398520795312,1863.54
10.03,2,0.166,13,139.29,2009,1,1,3,15,13.885953544013558,2701.09
11.81,1,0.039,8,155.01,2009,1,1,3,15,13.124206248412497,3425.94
12.65,2,0.048,3,80.12,1998,2,2,1,26,6.333096197929018,2083.75
8.96,1,0.01,9,137.06,1987,0,1,2,37,15.29516795000558,2413.95
12.37,2,0.096,6,159.01,2009,1,1,3,15,12.85344757901544,3635.05
12.57,2,0.168,3,162.39,2009,1,1,3,15,12.917826744093547,3748.49
9.54,2,0.077,2,89.16,1998,2,2,1,26,9.344932397023374,1566.79
16.59,1,0.077,11,151.9,1999,1,0,0,25,9.155566270869748,4443.4
9.98,2,0.129,13,110.72,1998,2,2,1,26,11.093076846007413,2106.32
10.15,0,0.032,0,60.22,1998,2,2,1,26,5.932420451187075,1110.95
16.92,2,0.041,13,178.04,1999,1,0,0,25,10.521836770876423,5052.47
12.76,0,0.035,13,158.59,2009,1,1,3,15,12.427709427160881,3714.07
13.59,1,0.007,9,145.95,2009,1,1,3,15,10.738724155691266,3642.94
12.23,0,0.064,1,171.55,2009,1,1,3,15,14.025835990515903,3860.26
12.95,0,0.089,3,153.25,2009,1,1,3,15,11.833063083931744,3648.2
11.79,2,0.038,13,143.49,2009,1,1,3,15,12.169451276397254,3186.72
11.12,1,0.026,9,104.77,1998,2,2,1,26,9.420915385307078,2241.79
12.84,0,0.046,0,144.7,2009,1,1,3,15,11.26859278872362,3448.32
16.4,0,0.038,14,166.56,1987,0,1,2,37,10.155478324492409,4700.12
11.82,0,0.095,14,175.22,2009,1,1,3,15,14.822773031046443,3842.68
13.84,2,0.035,6,132.15,2009,1,1,3,15,9.54772054042338,3417.82
11.22,0,0.025,10,143.32,2009,1,1,3,15,12.772480171107743,3053.38
14.26,2,0.026,10,181.37,1987,0,1,2,37,12.717901970408809,4519.54
10.37,0,0.018,3,111.87,1998,2,2,1,26,10.786809372288113,2217.44
12.79,2,0.041,6,168.13,2009,1,1,3,15,13.144398405128607,3915.74
12.81,1,0.089,8,168.73,2009,1,1,3,15,13.170712668800249,3933.37
13.14,1,0.025,9,152.12,2009,1,1,3,15,11.575983562894757,3666.8
9.67,0,0.049,13,99.84,1999,1,0,0,25,10.32364801985317,6149.63
13.18,1,0.015,8,121.54,2009,1,1,3,15,9.220848190577348,3050.48
13.87,2,0.126,6,163.18,1987,0,1,2,37,11.764112176483312,4059.53
15.36,1,0.056,8,187.11,1987,0,1,2,37,12.18084760106764,2389.37
12.1,1,0.094,9,151.61,2009,1,1,3,15,12.528716634988847,3422.5
12.62,1,0.117,8,195.81,1999,1,0,0,25,15.514618492987879,4443.45
12.64,2,0.093,6,168.4,2009,1,1,3,15,13.321730875721858,3888.81
15.72,2,0.018,1,187.38,1999,1,0,0,25,11.919089116468419,4971.94
13.93,1,0.044,8,179.57,1999,1,0,0,25,12.889957648410022,4407.72
9.6,0,0.033,6,144.63,2009,1,1,3,15,15.064055827517969,2714.28
12.22,0,0.02,7,135.23,2009,1,1,3,15,11.065379265199246,3113.2
11.42,0,0.028,13,152.78,2009,1,1,3,15,13.377112336923213,3292.45
12.03,1,0.032,11,168.48,2009,1,1,3,15,14.003823456071816,3750.96
15.92,0,0.14,10,96.04,2009,1,1,3,15,6.032284404245965,3147.34
14.05,2,0.122,3,164.51,1987,0,1,2,37,11.708063483026118,4126.15
10.98,0,0.03,0,179.08,2009,1,1,3,15,16.30816865494946,3730.45
12.95,0,0.128,6,149.98,2009,1,1,3,15,11.580572928731373,3579.92
13.34,0,0.027,13,165.36,2009,1,1,3,15,12.39487294805487,3984.2
12.91,2,0.026,10,119.28,2009,1,1,3,15,9.238633723181783,2942.74
16.23,0,0.009,4,184.92,1999,1,0,0,25,11.393013369478156,5037.25
11.45,2,0.004,10,119.93,2009,1,1,3,15,10.473321107326873,2627.24
12.57,2,0.036,5,172.0,2009,1,1,3,15,13.682284623339433,3946.24
8.86,0,0.173,6,110.44,1998,2,2,1,26,12.46360455930482,1847.19
14.7,0,0.03,10,175.92,1987,0,1,2,37,11.96653288891912,4506.03
10.52,0,0.035,3,123.52,1987,0,1,2,37,11.74032886607737,2489.37
14.73,0,0.027,3,148.35,2009,1,1,3,15,10.070599416197135,3949.24
9.88,1,0.03,8,161.65,2009,1,1,3,15,16.35968019431232,3125.71
9.91,2,0.142,5,124.09,1987,0,1,2,37,12.520431843406318,2362.92
13.61,0,0.036,7,191.56,1987,0,1,2,37,14.073910807435164,4580.42
13.45,2,0.049,4,179.74,1999,1,0,0,25,13.362575273213888,4301.99
10.62,0,0.082,0,160.01,1999,1,0,0,25,15.065436399585728,5656.64
13.15,0,0.053,13,116.92,2009,1,1,3,15,8.890578663219527,2950.02
12.22,1,0.18,9,107.63,2009,1,1,3,15,8.806971606251533,2549.83
13.82,0,0.098,6,149.84,2009,1,1,3,15,10.841473120613559,3773.69
16.23,0,0.007,6,152.46,1999,1,0,0,25,9.393136590475017,4372.14
16.97,2,0.077,5,190.24,1999,1,0,0,25,11.209710682929703,5313.09
14.97,0,0.015,6,150.82,1987,0,1,2,37,10.074143343798008,4054.55
13.9,0,0.063,5,118.24,2009,1,1,3,15,8.505862887562046,3147.07
10.39,2,0.062,13,148.13,2009,1,1,3,15,14.255605812722548,2963.32
11.14,0,0.039,4,180.49,2009,1,1,3,15,16.20052059958711,3796.06
11.37,0,0.042,6,148.76,2009,1,1,3,15,13.082402603113183,3199.75
10.36,0,0.026,5,129.89,2009,1,1,3,15,12.536434707074607,2584.38
12.7,2,0.037,6,201.66,1987,0,1,2,37,15.877489961420363,4582.28
12.32,0,0.01,5,160.78,2009,1,1,3,15,13.049265481697914,3659.31
14.58,0,0.116,6,121.32,2009,1,1,3,15,8.320416981002674,3363.09
10.79,1,0.041,9,168.8,2009,1,1,3,15,15.64266518394959,3476.99
9.54,2,0.079,14,117.68,1987,0,1,2,37,12.334136882926321,3127.75
9.21,1,0.147,8,111.69,1998,2,2,1,26,12.125719248724351,1951.42
10.92,2,0.018,14,140.44,1999,1,0,0,25,12.859628239172238,6092.8
11.12,1,0.121,8,121.1,2009,1,1,3,15,10.889308515421275,2575.64
12.26,0,0.017,0,130.83,2009,1,1,3,15,10.670418399804259,3032.91
13.31,0,0.077,0,169.93,1987,0,1,2,37,12.766133273232665,4070.89
15.71,0,0.063,4,148.95,1987,0,1,2,37,9.480618674813824,4184.52
11.43,0,0.014,10,139.72,2009,1,1,3,15,12.222902633190447,3028.34
14.91,2,0.125,13,139.87,2009,1,1,3,15,9.380323251290994,3816.46
12.23,0,0.019,4,137.19,2009,1,1,3,15,11.216580819229826,3157.31
15.95,1,0.139,9,135.72,2009,1,1,3,15,8.508557457212715,3967.29
10.67,2,0.27,5,145.07,2009,1,1,3,15,13.594789616718208,2965.12
13.79,0,0.057,13,98.9,2009,1,1,3,15,7.171343629903562,2725.51
11.2,1,0.089,9,166.49,2009,1,1,3,15,14.863851441835553,3523.49
11.3,0,0.081,14,149.55,2009,1,1,3,15,13.233342182107778,3199.05
11.18,1,0.04,8,162.28,2009,1,1,3,15,14.51390752168858,3431.89
12.7,0,0.017,4,144.49,2009,1,1,3,15,11.376269585072043,3411.33
13.49,0,0.049,0,175.16,1999,1,0,0,25,12.983470461789341,4218.28
15.2,0,0.012,10,179.74,1987,0,1,2,37,11.824222090651933,4697.54
